Id,Predicted
4,2555.635130949109
6,2525.177670059372
8,2579.050164167128
9,NA
11,2533.5494677193647
15,2529.463359622071
19,2435.284128462381
20,2512.049082914671
32,2476.8702252216
33,2456.939540450964
40,2585.4626805527073
42,2463.9391197414025
46,2477.566713228902
50,2529.9861336793138
57,2533.5722993467916
59,2516.843196006232
66,2585.1232453724415
73,2524.4486837181876
78,2490.925098026216
91,2442.851103200348
93,2584.762393502165
101,2428.433401164667
102,2579.7410610406487
106,2565.7218448803087
111,2531.788621560275
113,2474.360529896061
114,2541.7498298640503
118,2576.871095031266
119,2572.2232235916053
126,2548.0641151213267
127,2420.0697981455696
138,2424.8882223709425
143,2525.830329406027
145,2560.9467729280477
148,2591.6286677120916
151,2513.774024905303
153,2587.9592654135167
157,2606.7277678043465
159,2526.291293037235
165,2476.7084034207237
170,2409.4454624154814
171,2505.151299915823
173,NA
177,2544.6749321900916
183,2474.7031853823146
199,2583.5053660678004
225,2546.874082821819
231,2533.037097544634
232,2515.828295557707
233,2452.3944789391126
238,2593.92814989159
244,2592.6022095106327
245,2538.6179955781827
247,2500.2911612886364
248,2462.0630146002522
250,2471.9384696038996
254,2563.8579640167764
255,2586.343801003047
256,2578.804137288388
257,2492.9018104916104
258,2384.5891435944495
259,2538.787240747097
263,2481.384102395131
266,2459.817002814283
267,2463.4303489086487
273,2526.4468399225143
274,2540.4036097493877
276,2513.1335442868276
285,2573.418028187255
286,2577.894606144402
288,2448.3846797188744
299,2553.7517399254693
305,2542.4583722063935
307,2554.5624889982073
312,2589.9977102773405
314,2553.05016721473
315,2502.2546522777448
316,2601.0306899971597
323,2587.5363780191497
326,2528.6685320518072
327,NA
329,2665.863434347394
330,2550.4409588113085
331,2507.0462812946325
333,2532.0472584928893
336,2578.626427945581
337,2499.062210699113
338,2480.3442318618763
340,2565.740490332765
344,2541.867159575595
346,2543.310602876957
349,2475.069347561697
350,2547.5270845603563
359,2532.1016391397216
361,2669.9295584841375
363,2567.010368152577
365,2546.1197796479646
373,2414.9697668163644
376,2578.686324072516
382,2528.4401590307434
387,2454.2918482415707
388,2512.4352533929086
392,2469.27646543053
394,2476.737464790386
399,2449.405906594854
406,2549.6836779589485
408,2497.3333671033015
419,2583.162111604239
422,2583.197505731867
425,2501.5714486868583
427,2463.356124794959
433,2576.9745083223797
442,2513.339102378136
451,2522.0677257256903
457,2490.0222147064205
458,2456.9088508423765
459,2382.125438251417
462,2422.9902202053345
472,2528.232920019429
474,2461.171030601665
487,2550.6937835518866
491,2460.7536347063096
493,2583.7726249180787
494,2545.569813007377
499,2487.477797502147
502,2550.5899581075837
503,2534.4509600848905
504,2457.9610259022875
508,2485.119923529086
513,2403.6042375058687
524,2583.810551107369
525,2462.309484152067
528,2581.9300595477544
531,2592.3300839345166
541,2588.2714603156037
551,2556.5049847746022
553,2546.625910075909
580,2446.5765986650204
583,2517.438885460857
586,2513.262444122851
587,2541.9042970606724
598,2705.8085470295696
602,2476.683449246819
603,2467.2347507623604
605,2460.9462014655605
612,2536.929631617032
613,2380.4993073634923
615,2545.1884546390756
619,2471.0879063679704
626,2497.9711203071956
632,2553.4053527204214
633,2571.681350773647
638,NA
649,2457.3837657546937
652,2486.965231927942
657,2531.457060643882
661,2592.02631863416
663,2500.198176717742
664,2565.900107325637
667,2501.02038943793
671,2445.687787460991
672,2471.404272907601
677,2485.188950608471
678,2487.0449444662427
685,2565.254711538826
689,2503.7476722908896
697,2372.2379250713393
699,2536.9325751022234
700,2390.7509363025065
702,2588.3799949815157
